0,0,299200000002.66754,373999550000.0,0.17783559188138065,-15000.0,1.1790499741735537e+28,0.0,1.989e+30,696340000.0
0,1,448799999997.33246,374000450000.0,-0.17783559188138065,15000.0,-1.1790499741735537e+28,0.0,1.989e+30,696340000.0
1200,0,299203847669.2657,373459559255.36725,213.58229301283882,-14999.229031496063,1.1790788972600888e+28,8.51235851845996e+25,1.989e+30,696340000.0
1200,1,448796152330.7343,374540440744.63275,-213.58229301283876,14999.229031496063,-1.1790788972600888e+28,-8.51235851845996e+25,1.989e+30,696340000.0
2400,0,299215378053.45605,372919624000.6207,426.997224726567,-14996.917137981196,1.1791656670966746e+28,1.702771932598403e+26,1.989e+30,696340000.0
2400,1,448784621946.54395,375080375999.3793,-426.9972247265671,14996.917137981196,-1.1791656670966746e+28,-1.702771932598451e+26,1.989e+30,696340000.0
3600,0,299234591720.7782,372379799722.1076,640.4331008736207,-14993.063503984002,1.1793102854282171e+28,2.5549086951332604e+26,1.989e+30,696340000.0
3600,1,448765408279.2218,375620200277.8924,-640.433100873621,14993.063503983998,-1.1793102854282171e+28,-2.5549086951331646e+26,1.989e+30,696340000.0
4800,0,299261489613.69855,371840141945.3251,853.9003920137708,-14987.66676979425,1.1795127551310449e+28,3.407947113554572e+26,1.989e+30,696340000.0
4800,1,448738510386.30145,376159858054.6749,-853.9003920137711,14987.666769794247,-1.1795127551310458e+28,-3.407947113554623e+26,1.989e+30,696340000.0
6000,0,299296073051.6355,371300706254.53455,1067.4095693243653,-14980.725030282596,1.179773080136917e+28,4.262188944831759e+26,1.989e+30,696340000.0
6000,1,448703926948.3645,376699293745.46545,-1067.4095693243655,14980.725030282592,-1.179773080136916e+28,-4.262188944831706e+26,1.989e+30,696340000.0
7200,0,299338343730.985,370761548312.42303,1280.971104782112,-14972.23583324597,1.1800912653258664e+28,5.117936991647578e+26,1.989e+30,696340000.0
7200,1,448661656269.015,377238451687.57697,-1280.9711047821118,14972.235833245966,-1.1800912653258664e+28,-5.117936991647578e+26,1.989e+30,696340000.0
8400,0,299388303725.1503,370222723879.8339,1494.5954713226693,-14962.19617727552,1.1804673163876897e+28,5.975495366855853e+26,1.989e+30,696340000.0
8400,1,448611696274.8497,377777276120.1661,-1494.595471322669,14962.196177275517,-1.1804673163876886e+28,-5.9754953668558444e+26,1.989e+30,696340000.0
9600,0,299445955484.58044,369684288835.589,1708.2931429722453,-14950.602509144024,1.1809012396515719e+28,6.835169759950427e+26,1.989e+30,696340000.0
9600,1,448554044515.41956,378315711164.411,-1708.293142972245,14950.60250914402,-1.1809012396515719e+28,-6.83516975995033e+26,1.989e+30,696340000.0
10800,0,299511301836.80756,369146299196.40283,1922.074594945418,-14937.450720709465,1.181393041882938e+28,7.697267705985187e+26,1.989e+30,696340000.0
10800,1,448488698163.19244,378853700803.59717,-1922.0745949454179,14937.450720709461,-1.181393041882938e+28,-7.697267705985236e+26,1.989e+30,696340000.0
12000,0,299584345986.4978,368608811136.9226,2135.950303703208,-14922.73614532876,1.1819427300471371e+28,8.562098857343998e+26,1.989e+30,696340000.0
12000,1,448415654013.5022,379391188863.0774,-2135.9503037032077,14922.736145328756,-1.1819427300471371e+28,-8.562098857343998e+26,1.989e+30,696340000.0
13200,0,299665091515.4881,368071881009.9121,2349.9307469652413,-14906.453553776919,1.1825503110382279e+28,9.429975258778136e+26,1.989e+30,696340000.0
13200,1,448334908484.5119,379928118990.0879,-2349.930746965241,14906.453553776915,-1.1825503110382279e+28,-9.429975258778136e+26,1.989e+30,696340000.0
14400,0,299753542382.8385,367535565366.5782,2564.026403669621,-14888.597149665147,1.1832157913726252e+28,1.0301211626184897e+27,1.989e+30,696340000.0
14400,1,448246457617.1615,380464434633.4218,-2564.0264036696203,14888.597149665144,-1.1832157913726252e+28,-1.0301211626184897e+27,1.989e+30,696340000.0
15600,0,299849702924.8738,366999920977.0852,2778.2477538740604,-14869.160564350517,1.1839391768456782e+28,1.1176125629520969e+27,1.989e+30,696340000.0
15600,1,448150297075.1262,381000079022.9148,-2778.24775387406,14869.160564350514,-1.1839391768456782e+28,-1.1176125629520969e+27,1.989e+30,696340000.0
16800,0,299953577855.21173,366465004851.251,2992.605278591308,-14848.13685132947,1.1847204721496273e+28,1.2055038180338408e+27,1.989e+30,696340000.0
16800,1,448046422144.78827,381534995148.749,-2992.6052785913075,14848.136851329466,-1.1847204721496273e+28,-1.2055038180338456e+27,1.989e+30,696340000.0
18000,0,300065172264.8084,365930874259.45856,3207.1094595520244,-14825.518480106668,1.1855596804524382e+28,1.2938273724396774e+27,1.989e+30,696340000.0
18000,1,447934827735.1916,382069125740.54144,-3207.109459552024,14825.518480106664,-1.1855596804524376e+28,-1.2938273724396815e+27,1.989e+30,696340000.0
19200,0,300184491621.96265,365397586753.8026,3421.770778887523,-14801.297329528938,1.1864568029340407e+28,1.3826160539801254e+27,1.989e+30,696340000.0
19200,1,447815508378.03735,382602413246.1974,-3421.7707788875227,14801.297329528934,-1.1864568029340407e+28,-1.3826160539801303e+27,1.989e+30,696340000.0
20400,0,300311541772.33563,364865200189.4774,3636.5997187247012,-14775.464680574245,1.187411838279779e+28,1.4719031041201616e+27,1.989e+30,696340000.0
20400,1,447688458227.66437,383134799810.5226,-3636.599718724701,14775.464680574241,-1.187411838279779e+28,-1.4719031041201616e+27,1.989e+30,696340000.0
21600,0,300446328938.9374,364333772746.4385,3851.6067606851866,-14748.011208584663,1.1884247821276033e+28,1.5617222090511032e+27,1.989e+30,696340000.0
21600,1,447553671061.0626,383666227253.5615,-3851.606760685186,14748.01120858466,-1.1884247821276033e+28,-1.5617222090511032e+27,1.989e+30,696340000.0
22800,0,300588859722.09796,363803362951.35706,4066.8023852801316,-14718.926974929793,1.189495626467355e+28,1.652107531467421e+27,1.989e+30,696340000.0
22800,1,447411140277.90204,384196637048.64294,-4066.802385280132,14718.92697492979,-1.1894956264673547e+28,-1.6521075314674202e+27,1.989e+30,696340000.0
24000,0,300739141099.4141,363274029699.87585,4282.197071191659,-14688.201418089386,1.1906243589893074e+28,1.7430937431033643e+27,1.989e+30,696340000.0
